loan_id,propname,orig_date,end_date,loan_size_mm,ltv,occ_at_orig,occ,noi_at_orig,noi,is_30d,is_90d,severity
49213,Property12775,7/31/2014,9/1/2024,10.5,75.0,94.32,94.32,971719.43,1373537.3,False,False,0.00022449419751173588
40656,Property2238,11/23/2004,8/1/2021,5.19528318,77.5,100.0,100.0,478018.81,489228.21,True,False,0.0059023500576647
77423,Property29183,6/22/2005,9/1/2024,1.99799275,33.3,90.53,90.53,358953.54,343978.15,False,False,0.0005971233627771708
63636,Property28641,6/14/2007,10/1/2021,6.6,60.55,67.43,67.43,921359.2,759807.85,False,False,0.014511107402413497
10182,Property8898,10/30/2006,9/1/2021,2.94108977,63.7,100.0,100.0,1374610.25,1430084.78,False,False,0.015739837306604845
11648,Property32476,12/22/2006,4/1/2021,2.15,61.4,100.0,100.0,210648.53,72978.28,True,True,0.46005184977970304
49224,Property16294,6/25/2013,8/1/2024,1.6360841,51.9,82.56,82.56,236579.03,401295.01,False,False,0.0005246547714142457
84966,Property1884,6/29/2006,11/1/2021,8.25,56.9,99.61,99.61,923552.5,1051200.53,False,False,0.0012079190566046825
81460,Property2879,12/21/2004,9/1/2024,14.45688067,71.2,100.0,100.0,1419415.43,1589982.33,False,False,0.0018190568824893146
39041,Property26720,3/30/2005,3/1/2020,36.14447593,61.68,97.9409,97.9409,4178939.42,1698022.81,False,False,0.11260389959087128
38686,Property16096,8/9/2011,8/1/2024,20.91874944,70.9,92.15,92.15,2202385.23,2623583.61,False,False,0.0019747213326803963
24894,Property10258,11/24/2014,9/1/2024,27.375,47.7,99.25,99.25,2324317.82,2009080.02,False,False,0.0003905247011234792
56226,Property4117,6/28/2006,8/1/2017,7.4,66.07,100.0,100.0,762775.46,397877.18,False,False,0.017418623681941
37372,Property24647,10/30/2006,8/1/2024,3.59,68.38,98.12,98.12,323854.57,325156.86,False,False,0.0010841252415855368
78539,Property21165,3/14/2007,9/1/2024,2.1,75.4,100.0,100.0,179208.27,184937.33,False,False,0.009548593939771699
33673,Property16087,3/16/2007,7/1/2022,101.85,67.9,100.0,100.0,7500428.31,8972990.33,False,False,0.007555748427840118
59644,Property2616,9/30/2013,9/1/2024,28.5,74.03,97.65,97.65,2655365.92,2454126.63,False,False,0.0022767173026251625
19999,Property18047,10/27/2005,8/1/2024,1.31716455,79.83,100.0,100.0,111577.56,104747.83,False,False,0.0021308386343863004
6417,Property440,12/28/2005,11/1/2018,1.9937991,48.6,96.16,96.16,274794.16,353329.23,False,False,0.00046119664118890756
78045,Property20539,7/8/2015,9/1/2024,9.5,63.97,93.3,93.3,1019600.14,1237822.71,False,False,0.00029521061730247597
6183,Property7561,12/14/2005,2/1/2021,2.84015983,63.82,92.53,92.53,366816.53,517816.28,False,False,0.00022710089729532964
46668,Property19888,9/27/2007,9/1/2024,11.5,72.3,,,1019825.42,1055978.71,False,False,0.0015757188149170848
51605,Property8683,1/29/2004,10/1/2016,6.39746687,63.84,73.97,73.97,866632.27,739750.31,False,False,0.001654371214557735
18003,Property37857,11/21/2006,11/1/2022,1.99330565,66.44,53.51,53.51,295140.81,150270.52,False,False,0.024460542581680046
15796,Property9869,9/30/2003,10/1/2017,1.98755428,67.4,91.63,91.63,226404.34,327756.23,False,False,0.0003742498743976616
13707,Property34040,6/29/2007,5/1/2022,47.5,77.7,100.0,100.0,3270190.65,6491778.84,False,False,0.015492558617059848
58018,Property14431,5/22/2014,9/1/2024,3.99515323,65.5,100.0,100.0,482994.87,777581.17,False,False,0.0003918868236540691
38817,Property8612,11/4/2005,9/1/2024,11.75,78.3,97.37,97.37,1076232.92,474459.5,True,True,0.40531094392596617
86656,Property7824,4/21/2004,10/1/2022,2.45,75.38,97.41,97.41,278426.31,289571.73,True,True,0.41359996100100505
229228,Property6479,11/23/2004,8/1/2021,0.85367695,38.6,97.91,97.91,163661.91,172825.41,False,False,0.0003196787409531533
27652,Property11581,9/23/2014,9/1/2024,3.59240815,69.1,62.63,62.63,535230.63,314267.63,True,True,0.16163561310135052
14758,Property15284,6/11/2004,1/1/2024,2.77427668,77.1,90.99,90.99,317559.67,280130.54,False,False,0.007762886317558409
30614,Property15863,9/27/2007,9/1/2024,20.0,73.6,,,1667859.46,1763709.59,False,False,0.005749220213879502
30696,Property10713,3/28/2007,4/1/2022,23.0,75.41,99.66,99.66,2326280.87,2040076.12,False,False,0.03945158902591984
15275,Property16154,6/28/2012,2/1/2023,1.8,72.0,88.28,88.28,200599.11,235691.69,False,False,0.00023495137768959784
11326,Property36318,2/29/2008,12/1/2020,1.5962623,72.6,100.0,100.0,155754.77,165953.89,False,False,0.009151609810327959
170789,Property33616,12/29/2005,6/1/2017,14.0,65.42,98.87,98.87,1237646.24,1561505.37,False,False,0.0003861929986003308
38197,Property40,12/28/2005,11/1/2018,34.9621923,76.0,93.67,93.67,3792540.51,4517761.27,False,False,0.005732706276887572
36116,Property36848,12/8/2014,9/1/2024,7.67391715,69.1,71.91,71.91,1345686.34,96985.73,True,True,0.3220004026610259
45435,Property19618,9/27/2007,9/1/2024,2.7703028,78.0,,,232810.73,183194.79,False,False,0.022736604437280615
30647,Property29138,4/18/2008,2/1/2024,4.265,74.8,100.0,100.0,412450.57,413173.33,False,False,0.006523656065213826
3367,Property3538,3/7/2007,1/1/2024,15.0,79.79,99.34,99.34,1256315.62,2012857.65,False,False,0.004282846440099006
10318,Property31950,8/25/2016,9/1/2024,10.67546378,69.1,94.36,94.36,996858.93,975903.5,False,False,0.0009894369880294848
2021,Property12156,12/19/2012,8/1/2024,7.18778264,43.8,73.01,73.01,1228312.82,936969.83,False,False,0.000679404846634669
17394,Property14682,5/8/2007,12/1/2020,2.6,68.42,100.0,100.0,225361.64,190420.96,False,False,0.0031823929236558853
78799,Property11807,5/9/2007,8/1/2024,0.765,74.3,97.23,97.23,77711.69,64648.76,True,False,0.03480732171594969
12949,Property10646,6/29/2006,11/1/2021,8.85,66.5,64.61,64.61,1198156.22,504931.61,False,False,0.02838888625538566
57299,Property16497,5/30/2007,9/1/2024,2.32146033,69.5,100.0,100.0,242083.73,263726.15,False,False,0.0037889004131180445
24887,Property2959,12/22/2006,4/1/2021,1.16,75.8,100.0,100.0,109413.24,23667.11,True,True,0.43863380396218715
30840,Property14008,6/30/2005,5/1/2016,17.323,64.16,100.0,100.0,1502135.97,1902063.19,False,False,0.0009614992512970295
113802,Property9752,10/25/2005,9/1/2020,1.85196049,39.1,99.95,98.77,208886.41,274116.39,False,False,0.0002721836021142964
10672,Property6890,9/29/2005,9/1/2018,1.74822241,66.5,97.72,98.72,201456.96,222983.64,False,False,0.0014015983564784698
47760,Property11916,6/23/2005,10/1/2021,6.1,71.8,98.57,45.53,825517.85,504782.55,True,True,0.43953410407556653
80606,Property26554,8/22/2007,9/1/2024,3.6,66.67,100.0,100.0,339147.44,395219.73,False,False,0.001368751538065889
632,Property18738,9/28/2007,9/1/2024,17.28702059,65.86,100.0,100.0,1615166.3,1559669.55,False,False,0.004214387921748177
12980,Property34645,5/30/2012,9/1/2024,9.7,54.2,100.0,100.0,1153670.91,1638941.81,False,False,0.00035929917503780656
36236,Property29851,2/10/2005,8/1/2022,7.1,70.3,91.14,86.62,789889.66,587041.08,False,False,0.01587260578340011
419,Property33272,6/30/2005,5/1/2016,42.0,60.87,97.56,97.56,4589874.98,5988432.83,False,False,0.0034395805222701844
16873,Property25786,12/20/2012,9/1/2024,12.48470083,68.41,86.24,86.24,1378960.21,1313789.3,False,False,0.001131675102714899
117473,Property12383,7/10/2007,9/1/2024,138.613339,62.72,99.16,99.16,11361637.16,9023347.54,False,False,0.042712023628151484
39716,Property18723,8/24/2005,6/1/2020,7.98822685,50.2,81.84,81.84,1114824.42,1211731.35,True,True,0.27438784765663177
22684,Property6255,5/23/2007,7/1/2023,22.0,80.0,90.02,90.02,1576195.33,2384202.22,False,False,0.000627188343468727
68218,Property6912,8/25/2004,9/1/2023,4.16,79.7,100.0,100.0,503107.93,371244.2,False,False,0.02274781398548345
45529,Property13461,5/30/2007,9/1/2024,1.91408667,73.6,94.11,96.91,207952.53,253439.1,False,False,0.00534930660224498
116752,Property11056,8/12/2014,9/1/2024,5.45,61.2,97.22,97.22,691028.13,908193.9,False,False,0.00014024590010290025
11240,Property27713,8/28/2007,9/1/2024,2.9973402,61.8,100.0,100.0,297806.67,290643.87,False,False,0.008670297066700961
31065,Property17760,9/27/2007,9/1/2024,14.0,51.9,,,2644935.99,1463803.09,False,False,0.004724760858689932
66453,Property3523,3/29/2007,7/1/2021,14.25,77.0,100.0,100.0,1360108.45,353809.46,True,True,0.5356816956560412
75092,Property12187,3/29/2007,7/1/2021,46.0,74.2,99.69,99.69,3867642.69,3581318.89,False,False,0.004815115913672155
19127,Property9698,2/27/2007,1/1/2024,165.875,54.98,62.73,62.73,31876113.48,31229088.69,True,False,0.027642639951984273
33198,Property31718,9/23/2014,9/1/2024,15.377929,74.7,100.0,100.0,1609602.32,1902361.54,False,False,0.0020986298334425674
13010,Property36031,7/31/2013,9/1/2024,4.9875,75.0,87.22,87.22,477990.79,779297.86,False,False,0.00018132995303240789
115571,Property16112,3/16/2007,7/1/2022,3.46712358,79.7,90.5,83.08,315480.5,177930.39,False,False,0.09739484893173117
72255,Property24876,8/25/2005,1/1/2018,6.24,80.0,93.28,93.28,576609.68,489709.22,False,False,0.00935312279330368
37082,Property9874,2/23/2005,7/1/2017,0.40346569,25.2,90.71,90.71,96081.52,99047.3,False,False,0.0001905240855938306
49154,Property9250,7/2/2013,8/1/2024,31.34735365,66.82,79.59,79.59,5156643.73,4509580.28,False,False,0.0032345859631739637
42902,Property28280,5/30/2007,9/1/2024,1.91875338,57.3,98.86,98.86,176250.31,176250.82,False,False,0.0022850365981301047
12572,Property818,9/27/2006,4/1/2022,7.25,69.4,74.66,74.66,769938.78,746404.92,False,False,0.005310304507954606
15464,Property16802,3/14/2007,9/1/2024,1.72,74.8,98.12,98.12,173610.37,118027.39,False,False,0.021696530792017252
21502,Property32380,9/27/2006,4/1/2022,3.15,65.6,88.04,88.04,326468.35,263499.54,False,False,0.004168593045182895
53266,Property25513,3/18/2003,2/1/2018,4.82,67.9,98.36,98.36,541338.77,555549.79,False,False,0.001180280845286725
30670,Property7972,12/19/2012,8/1/2024,25.1,63.9,96.87,96.87,2244804.99,2276761.92,False,False,0.00042833632179547755
40999,Property4499,7/30/2012,9/1/2024,47.92539193,51.09,84.82,84.82,5030558.13,6363124.33,False,False,0.0013341727732172218
22514,Property15686,11/22/2011,8/1/2024,3.59636297,63.4,96.75,96.75,526596.32,432246.72,True,False,0.04383885222198965
174510,Property36205,3/10/2011,8/1/2024,45.35499207,69.8,90.41,90.41,5966003.7,4895069.85,False,False,0.0166493234699469
20155,Property18703,11/3/2004,8/1/2017,4.8,77.4,97.18,97.18,533016.9,418935.16,False,False,0.015728537355170893
14888,Property203,3/31/2005,11/1/2018,115.0,77.3,96.53,96.53,10663020.14,10784903.63,False,False,0.028690925061762455
50235,Property7256,9/28/2007,9/1/2024,7.55,56.34,86.49,86.49,991431.27,964671.03,True,False,0.03855008988334311
33780,Property34395,3/29/2007,12/1/2020,15.1,76.77,98.29,98.29,1338972.38,996816.31,True,True,0.35341528755966
114316,Property12826,12/19/2006,2/1/2022,3.18194869,58.8,100.0,100.0,338422.14,343869.05,True,True,0.32023978675862913
67472,Property12659,8/17/2006,9/1/2019,10.6323024,68.6,94.06,94.06,1126059.0,759425.47,True,True,0.38525031749125277
73356,Property20421,3/18/2011,8/1/2024,9.1,49.2,100.0,100.0,1198443.29,1267077.45,False,False,0.0005466587525411041
86538,Property31637,4/12/2005,7/1/2022,5.4,75.0,97.83,97.83,481100.63,662393.47,False,False,0.000455938371801538
29578,Property8084,8/23/2007,6/1/2022,10.545,77.5,94.3,80.6,967666.08,856368.78,True,True,0.4656898170275503
5227,Property12984,9/27/2006,4/1/2022,5.29585772,77.9,99.73,99.73,483996.14,382450.84,False,False,0.008476751274555282
50218,Property20422,4/13/2007,8/1/2024,5.5,39.71,99.96,99.96,839993.71,1258426.44,True,True,0.24445923647006804
113564,Property16307,9/28/2005,8/1/2022,4.5,50.0,93.53,93.53,792444.84,1003576.14,False,False,0.0010844837944644571
45375,Property22508,8/22/2003,12/1/2018,10.0,32.3,99.13,99.13,2305267.8,3046633.77,False,False,0.00039804994641285996
113356,Property3487,12/20/2005,9/1/2024,1.1,58.7,98.43,98.43,137473.96,91265.25,False,False,0.0034750395579518645
27522,Property24920,9/28/2005,8/1/2022,1.05,61.8,100.0,100.0,110344.67,42468.55,False,False,0.010273696878732528
43,Property28830,11/14/2007,9/1/2024,6.85,74.46,100.0,100.0,634718.06,606781.78,False,False,0.02071748828936675
51721,Property24527,8/22/2012,3/1/2024,10.66642599,59.3,71.45,71.45,1492281.19,149427.01,False,False,0.023442323404841536
53907,Property18409,12/5/2003,6/1/2023,0.87602116,79.6,96.93,96.93,105335.87,75954.93,False,False,0.0030807745370994536
16941,Property23447,11/3/2004,8/1/2017,22.7831947,71.2,100.0,100.0,2101823.56,2113350.94,False,False,0.0017122846416402974
81690,Property28844,11/20/2003,4/1/2016,1.9,73.1,94.95,94.95,248802.17,189450.96,False,False,0.0058871737074517455
8129,Property21793,3/28/2006,11/1/2023,6.07974173,73.2,73.27,73.27,750406.9,825749.15,False,False,0.0016111798095838703
46918,Property25756,7/30/2007,9/1/2022,3.7,77.1,88.52,88.52,322371.54,261063.65,False,False,0.014780013013760179
4344,Property34047,2/1/2006,11/1/2021,12.60526619,68.9,100.0,100.0,1124823.02,1427114.89,False,False,0.0017924105912284312
66621,Property5137,8/20/2013,8/1/2024,5.04,71.0,99.09,99.09,492341.81,125425.14,True,True,0.4000112365422243
80718,Property7548,11/30/2007,5/1/2023,2.25,76.3,100.0,100.0,188866.9,195023.55,False,False,0.009592348475883071
17634,Property33105,2/27/2007,1/1/2024,6.99375416,74.8,80.45,80.45,672811.84,506747.47,False,False,0.02730489618284388
20532,Property20806,1/27/2005,6/1/2018,9.8,26.8,94.14,94.14,2654809.46,2281827.81,False,False,0.0009636889897175738
28751,Property28304,6/18/2014,9/1/2024,4.35,69.05,88.6,88.6,476615.15,463341.13,False,False,0.00048616526151322117
44572,Property23972,3/30/2005,3/1/2020,2.84602675,72.05,98.16,98.16,263252.56,255882.95,False,False,0.008090641715219992
44762,Property31542,6/23/2005,10/1/2021,2.0,80.0,95.27,37.41,208008.53,231309.52,False,False,0.018140981210622728
40533,Property982,6/28/2005,11/1/2016,6.7887015,64.65,94.64,94.64,782818.46,926885.68,True,True,0.19878625382656606
58010,Property27385,6/30/2004,12/1/2019,3.4,66.0,88.99,88.99,434278.41,345865.18,False,False,0.02040979015906966
