loan_id,propname,orig_date,end_date,loan_size_mm,ltv,occ_at_orig,occ,noi_at_orig,noi,is_30d,is_90d,severity
117473,Property12383,7/10/2007,9/1/2024,138.613339,62.72,99.16,99.16,11361637.16,9023347.54,FALSE,FALSE,
39716,Property18723,8/24/2005,6/1/2020,7.98822685,50.2,81.84,81.84,1114824.42,1211731.35,TRUE,TRUE,
22684,Property6255,5/23/2007,7/1/2023,22,80,90.02,90.02,1576195.33,2384202.22,FALSE,FALSE,
68218,Property6912,8/25/2004,9/1/2023,4.16,79.7,100,100,503107.93,371244.2,FALSE,FALSE,
45529,Property13461,5/30/2007,9/1/2024,1.91408667,73.6,94.11,96.91,207952.53,253439.1,FALSE,FALSE,
116752,Property11056,8/12/2014,9/1/2024,5.45,61.2,97.22,97.22,691028.13,908193.9,FALSE,FALSE,
11240,Property27713,8/28/2007,9/1/2024,2.9973402,61.8,100,100,297806.67,290643.87,FALSE,FALSE,
31065,Property17760,9/27/2007,9/1/2024,14,51.9,,,2644935.99,1463803.09,FALSE,FALSE,
66453,Property3523,3/29/2007,7/1/2021,14.25,77,100,100,1360108.45,353809.46,TRUE,TRUE,
75092,Property12187,3/29/2007,7/1/2021,46,74.2,99.69,99.69,3867642.69,3581318.89,FALSE,FALSE,
19127,Property9698,2/27/2007,1/1/2024,165.875,54.98,62.73,62.73,31876113.48,31229088.69,TRUE,FALSE,
33198,Property31718,9/23/2014,9/1/2024,15.377929,74.7,100,100,1609602.32,1902361.54,FALSE,FALSE,
13010,Property36031,7/31/2013,9/1/2024,4.9875,75,87.22,87.22,477990.79,779297.86,FALSE,FALSE,
115571,Property16112,3/16/2007,7/1/2022,3.46712358,79.7,90.5,83.08,315480.5,177930.39,FALSE,FALSE,
72255,Property24876,8/25/2005,1/1/2018,6.24,80,93.28,93.28,576609.68,489709.22,FALSE,FALSE,
37082,Property9874,2/23/2005,7/1/2017,0.40346569,25.2,90.71,90.71,96081.52,99047.3,FALSE,FALSE,
49154,Property9250,7/2/2013,8/1/2024,31.34735365,66.82,79.59,79.59,5156643.73,4509580.28,FALSE,FALSE,
42902,Property28280,5/30/2007,9/1/2024,1.91875338,57.3,98.86,98.86,176250.31,176250.82,FALSE,FALSE,
12572,Property818,9/27/2006,4/1/2022,7.25,69.4,74.66,74.66,769938.78,746404.92,FALSE,FALSE,
15464,Property16802,3/14/2007,9/1/2024,1.72,74.8,98.12,98.12,173610.37,118027.39,FALSE,FALSE,
21502,Property32380,9/27/2006,4/1/2022,3.15,65.6,88.04,88.04,326468.35,263499.54,FALSE,FALSE,
53266,Property25513,3/18/2003,2/1/2018,4.82,67.9,98.36,98.36,541338.77,555549.79,FALSE,FALSE,
30670,Property7972,12/19/2012,8/1/2024,25.1,63.9,96.87,96.87,2244804.99,2276761.92,FALSE,FALSE,
40999,Property4499,7/30/2012,9/1/2024,47.92539193,51.09,84.82,84.82,5030558.13,6363124.33,FALSE,FALSE,
22514,Property15686,11/22/2011,8/1/2024,3.59636297,63.4,96.75,96.75,526596.32,432246.72,TRUE,FALSE,
174510,Property36205,3/10/2011,8/1/2024,45.35499207,69.8,90.41,90.41,5966003.7,4895069.85,FALSE,FALSE,
20155,Property18703,11/3/2004,8/1/2017,4.8,77.4,97.18,97.18,533016.9,418935.16,FALSE,FALSE,
14888,Property203,3/31/2005,11/1/2018,115,77.3,96.53,96.53,10663020.14,10784903.63,FALSE,FALSE,
50235,Property7256,9/28/2007,9/1/2024,7.55,56.34,86.49,86.49,991431.27,964671.03,TRUE,FALSE,
33780,Property34395,3/29/2007,12/1/2020,15.1,76.77,98.29,98.29,1338972.38,996816.31,TRUE,TRUE,
114316,Property12826,12/19/2006,2/1/2022,3.18194869,58.8,100,100,338422.14,343869.05,TRUE,TRUE,
67472,Property12659,8/17/2006,9/1/2019,10.6323024,68.6,94.06,94.06,1126059,759425.47,TRUE,TRUE,
73356,Property20421,3/18/2011,8/1/2024,9.1,49.2,100,100,1198443.29,1267077.45,FALSE,FALSE,
86538,Property31637,4/12/2005,7/1/2022,5.4,75,97.83,97.83,481100.63,662393.47,FALSE,FALSE,
29578,Property8084,8/23/2007,6/1/2022,10.545,77.5,94.3,80.6,967666.08,856368.78,TRUE,TRUE,
5227,Property12984,9/27/2006,4/1/2022,5.29585772,77.9,99.73,99.73,483996.14,382450.84,FALSE,FALSE,
50218,Property20422,4/13/2007,8/1/2024,5.5,39.71,99.96,99.96,839993.71,1258426.44,TRUE,TRUE,
113564,Property16307,9/28/2005,8/1/2022,4.5,50,93.53,93.53,792444.84,1003576.14,FALSE,FALSE,
45375,Property22508,8/22/2003,12/1/2018,10,32.3,99.13,99.13,2305267.8,3046633.77,FALSE,FALSE,
113356,Property3487,12/20/2005,9/1/2024,1.1,58.7,98.43,98.43,137473.96,91265.25,FALSE,FALSE,
27522,Property24920,9/28/2005,8/1/2022,1.05,61.8,100,100,110344.67,42468.55,FALSE,FALSE,
43,Property28830,11/14/2007,9/1/2024,6.85,74.46,100,100,634718.06,606781.78,FALSE,FALSE,
51721,Property24527,8/22/2012,3/1/2024,10.66642599,59.3,71.45,71.45,1492281.19,149427.01,FALSE,FALSE,
53907,Property18409,12/5/2003,6/1/2023,0.87602116,79.6,96.93,96.93,105335.87,75954.93,FALSE,FALSE,
16941,Property23447,11/3/2004,8/1/2017,22.7831947,71.2,100,100,2101823.56,2113350.94,FALSE,FALSE,
81690,Property28844,11/20/2003,4/1/2016,1.9,73.1,94.95,94.95,248802.17,189450.96,FALSE,FALSE,
8129,Property21793,3/28/2006,11/1/2023,6.07974173,73.2,73.27,73.27,750406.9,825749.15,FALSE,FALSE,
46918,Property25756,7/30/2007,9/1/2022,3.7,77.1,88.52,88.52,322371.54,261063.65,FALSE,FALSE,
4344,Property34047,2/1/2006,11/1/2021,12.60526619,68.9,100,100,1124823.02,1427114.89,FALSE,FALSE,
66621,Property5137,8/20/2013,8/1/2024,5.04,71,99.09,99.09,492341.81,125425.14,TRUE,TRUE,
80718,Property7548,11/30/2007,5/1/2023,2.25,76.3,100,100,188866.9,195023.55,FALSE,FALSE,
17634,Property33105,2/27/2007,1/1/2024,6.99375416,74.8,80.45,80.45,672811.84,506747.47,FALSE,FALSE,
20532,Property20806,1/27/2005,6/1/2018,9.8,26.8,94.14,94.14,2654809.46,2281827.81,FALSE,FALSE,
28751,Property28304,6/18/2014,9/1/2024,4.35,69.05,88.6,88.6,476615.15,463341.13,FALSE,FALSE,
44572,Property23972,3/30/2005,3/1/2020,2.84602675,72.05,98.16,98.16,263252.56,255882.95,FALSE,FALSE,
44762,Property31542,6/23/2005,10/1/2021,2,80,95.27,37.41,208008.53,231309.52,FALSE,FALSE,
40533,Property982,6/28/2005,11/1/2016,6.7887015,64.65,94.64,94.64,782818.46,926885.68,TRUE,TRUE,
58010,Property27385,6/30/2004,12/1/2019,3.4,66,88.99,88.99,434278.41,345865.18,FALSE,FALSE,
